Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Female,45,0.0005513106,0.0004864247,0.0004776175,0.0004690870,0.0004608216,0.0004528102,0.0004450422,0.0004375076,0.0004301967,0.0004231004,0.0004162097,0.0004095162,0.0004030120,0.0003966894,0.0003905409,0.0003845597,0.0003787389,0.0003730721,0.0003675533,0.0003621765,0.0003569362,0.0003518269,0.0003468436,0.0003419813,0.0003372354,0.0003326014,0.0003280749,0.0003236518,0.0003193283,0.0003151005,0.0003109648,0.0003069178,0.0003029562,0.0002990769,0.0002952767,0.0002915528,0.0002879025,0.0002843230,0.0002808118,0.0002773665,0.0002739847,0.0002706642,0.0002674029,0.0002641986,0.0002610495,0.0002579536,0.0002549091,0.0002519143,0.0002489675,0.0002460671,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116,0.0002432116
Female,46,0.0006257792,0.0005519078,0.0005417581,0.0005319196,0.0005223794,0.0005131253,0.0005041455,0.0004954289,0.0004869648,0.0004787429,0.0004707534,0.0004629871,0.0004554348,0.0004480882,0.0004409390,0.0004339794,0.0004272019,0.0004205994,0.0004141649,0.0004078920,0.0004017744,0.0003958060,0.0003899812,0.0003842944,0.0003787404,0.0003733141,0.0003680108,0.0003628257,0.0003577546,0.0003527931,0.0003479372,0.0003431831,0.0003385269,0.0003339652,0.0003294945,0.0003251115,0.0003208132,0.0003165965,0.0003124586,0.0003083967,0.0003044081,0.0003004903,0.0002966409,0.0002928575,0.0002891380,0.0002854801,0.0002818818,0.0002783413,0.0002748564,0.0002714255,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468,0.0002680468
Female,47,0.0007107369,0.0006265845,0.0006148765,0.0006035194,0.0005924988,0.0005818013,0.0005714137,0.0005613237,0.0005515194,0.0005419892,0.0005327225,0.0005237086,0.0005149377,0.0005064003,0.0004980871,0.0004899894,0.0004820989,0.0004744075,0.0004669077,0.0004595920,0.0004524534,0.0004454852,0.0004386810,0.0004320345,0.0004255399,0.0004191916,0.0004129840,0.0004069121,0.0004009707,0.0003951552,0.0003894610,0.0003838837,0.0003784192,0.0003730633,0.0003678122,0.0003626623,0.0003576100,0.0003526518,0.0003477847,0.0003430053,0.0003383107,0.0003336981,0.0003291647,0.0003247078,0.0003203250,0.0003160136,0.0003117716,0.0003075965,0.0003034862,0.0002994387,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521,0.0002954521
Female,48,0.0008053160,0.0007096641,0.0006961677,0.0006830679,0.0006703488,0.0006579952,0.0006459926,0.0006343272,0.0006229858,0.0006119555,0.0006012243,0.0005907804,0.0005806128,0.0005707107,0.0005610639,0.0005516627,0.0005424976,0.0005335597,0.0005248404,0.0005163314,0.0005080249,0.0004999132,0.0004919892,0.0004842458,0.0004766765,0.0004692748,0.0004620347,0.0004549502,0.0004480158,0.0004412261,0.0004345758,0.0004280602,0.0004216743,0.0004154137,0.0004092740,0.0004032510,0.0003973406,0.0003915391,0.0003858427,0.0003802479,0.0003747513,0.0003693496,0.0003640397,0.0003588185,0.0003536831,0.0003486309,0.0003436591,0.0003387651,0.0003339466,0.0003292011,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265,0.0003245265
Female,49,0.0009099694,0.0008015245,0.0007859772,0.0007708793,0.0007562132,0.0007419621,0.0007281097,0.0007146405,0.0007015396,0.0006887929,0.0006763867,0.0006643079,0.0006525441,0.0006410832,0.0006299139,0.0006190249,0.0006084059,0.0005980467,0.0005879377,0.0005780695,0.0005684333,0.0005590204,0.0005498228,0.0005408326,0.0005320423,0.0005234446,0.0005150327,0.0005067999,0.0004987398,0.0004908464,0.0004831138,0.0004755364,0.0004681087,0.0004608256,0.0004536822,0.0004466737,0.0004397955,0.0004330432,0.0004264126,0.0004198997,0.0004135006,0.0004072115,0.0004010289,0.0003949493,0.0003889694,0.0003830861,0.0003772963,0.0003715971,0.0003659857,0.0003604593,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153,0.0003550153
Female,50,0.0010260436,0.0009033519,0.0008854659,0.0008680902,0.0008512050,0.0008347914,0.0008188313,0.0008033072,0.0007882027,0.0007735016,0.0007591888,0.0007452495,0.0007316698,0.0007184361,0.0007055355,0.0006929556,0.0006806846,0.0006687111,0.0006570241,0.0006456132,0.0006344684,0.0006235799,0.0006129385,0.0006025354,0.0005923621,0.0005824104,0.0005726724,0.0005631406,0.0005538079,0.0005446672,0.0005357120,0.0005269358,0.0005183325,0.0005098963,0.0005016214,0.0004935025,0.0004855344,0.0004777120,0.0004700305,0.0004624853,0.0004550720,0.0004477863,0.0004406242,0.0004335816,0.0004266548,0.0004198402,0.0004131343,0.0004065337,0.0004000352,0.0003936356,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321,0.0003873321
Female,51,0.0011563675,0.0010176565,0.0009971163,0.0009771549,0.0009577501,0.0009388809,0.0009205270,0.0009026690,0.0008852882,0.0008683668,0.0008518877,0.0008358343,0.0008201909,0.0008049424,0.0007900743,0.0007755727,0.0007614241,0.0007476158,0.0007341354,0.0007209711,0.0007081117,0.0006955462,0.0006832641,0.0006712555,0.0006595107,0.0006480205,0.0006367760,0.0006257687,0.0006149905,0.0006044333,0.0005940898,0.0005839526,0.0005740147,0.0005642696,0.0005547108,0.0005453320,0.0005361274,0.0005270912,0.0005182180,0.0005095025,0.0005009397,0.0004925246,0.0004842526,0.0004761192,0.0004681201,0.0004602510,0.0004525081,0.0004448875,0.0004373854,0.0004299983,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228,0.0004227228
Female,52,0.0013041015,0.0011472725,0.0011237694,0.0011009190,0.0010786969,0.0010570796,0.0010360446,0.0010155702,0.0009956358,0.0009762214,0.0009573080,0.0009388773,0.0009209116,0.0009033940,0.0008863084,0.0008696391,0.0008533712,0.0008374904,0.0008219829,0.0008068355,0.0007920354,0.0007775704,0.0007634288,0.0007495994,0.0007360713,0.0007228341,0.0007098779,0.0006971930,0.0006847703,0.0006726008,0.0006606761,0.0006489880,0.0006375285,0.0006262902,0.0006152658,0.0006044483,0.0005938310,0.0005834074,0.0005731713,0.0005631167,0.0005532379,0.0005435294,0.0005339858,0.0005246020,0.0005153732,0.0005062946,0.0004973616,0.0004885698,0.0004799151,0.0004713934,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007,0.0004630007
Female,53,0.0014706613,0.0012934122,0.0012665718,0.0012404660,0.0012150678,0.0011903512,0.0011662913,0.0011428641,0.0011200466,0.0010978166,0.0010761531,0.0010550354,0.0010344442,0.0010143605,0.0009947664,0.0009756444,0.0009569778,0.0009387507,0.0009209476,0.0009035538,0.0008865549,0.0008699374,0.0008536882,0.0008377945,0.0008222443,0.0008070259,0.0007921280,0.0007775400,0.0007632514,0.0007492523,0.0007355330,0.0007220844,0.0007088976,0.0006959641,0.0006832757,0.0006708245,0.0006586028,0.0006466035,0.0006348194,0.0006232439,0.0006118704,0.0006006926,0.0005897046,0.0005789005,0.0005682747,0.0005578220,0.0005475371,0.0005374150,0.0005274509,0.0005176403,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786,0.0005079786
Female,54,0.0016561850,0.0014561462,0.0014255250,0.0013957317,0.0013667364,0.0013385103,0.0013110255,0.0012842556,0.0012581748,0.0012327588,0.0012079837,0.0011838270,0.0011602668,0.0011372820,0.0011148526,0.0010929591,0.0010715830,0.0010507062,0.0010303116,0.0010103826,0.0009909032,0.0009718582,0.0009532328,0.0009350128,0.0009171846,0.0008997351,0.0008826517,0.0008659222,0.0008495351,0.0008334789,0.0008177431,0.0008023171,0.0007871909,0.0007723550,0.0007578000,0.0007435171,0.0007294977,0.0007157334,0.0007022164,0.0006889390,0.0006758938,0.0006630737,0.0006504718,0.0006380817,0.0006258969,0.0006139114,0.0006021192,0.0005905147,0.0005790925,0.0005678472,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739,0.0005567739
Female,55,0.0018621047,0.0016367076,0.0016017940,0.0015678157,0.0015347393,0.0015025329,0.0014711656,0.0014406078,0.0014108309,0.0013818076,0.0013535114,0.0013259170,0.0012990000,0.0012727370,0.0012471054,0.0012220834,0.0011976503,0.0011737858,0.0011504708,0.0011276865,0.0011054150,0.0010836392,0.0010623425,0.0010415090,0.0010211232,0.0010011704,0.0009816365,0.0009625076,0.0009437707,0.0009254130,0.0009074224,0.0008897870,0.0008724956,0.0008555373,0.0008389015,0.0008225782,0.0008065575,0.0007908303,0.0007753873,0.0007602200,0.0007453198,0.0007306788,0.0007162892,0.0007021434,0.0006882343,0.0006745549,0.0006610984,0.0006478584,0.0006348287,0.0006220033,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763,0.0006093763
Female,56,0.0020901364,0.0018365951,0.0017968188,0.0017581014,0.0017204059,0.0016836964,0.0016479386,0.0016130994,0.0015791469,0.0015460505,0.0015137807,0.0014823092,0.0014516084,0.0014216523,0.0013924155,0.0013638735,0.0013360030,0.0013087813,0.0012821868,0.0012561984,0.0012307961,0.0012059604,0.0011816727,0.0011579149,0.0011346697,0.0011119204,0.0010896510,0.0010678460,0.0010464905,0.0010255700,0.0010050708,0.0009849796,0.0009652834,0.0009459700,0.0009270274,0.0009084440,0.0008902089,0.0008723114,0.0008547411,0.0008374882,0.0008205431,0.0008038965,0.0007875397,0.0007714641,0.0007556614,0.0007401236,0.0007248430,0.0007098124,0.0006950244,0.0006804723,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495,0.0006661495
